"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,1.6833292,7.3964348,0.073006533,231.08842,228.15999,230.66698,220.41266,220.30188
1,0.040714446,4.1041422,0.13802142,285.73883,271.24359,256.39191,235.44254,218.68594
0,0.53142565,2.9322102,0.13193896,290.2543,274.96432,262.84601,241.38609,221.81184
0,0.83703852,1.8180095,0.1064216,277.22568,269.2327,260.43295,235.74597,222.11047
0,-0.8600626,2.014396,0.15396886,296.85291,284.37335,266.9328,239.15125,218.90268
1,-0.99948668,0.81167501,0.11574746,290.56015,277.70972,264.26688,242.05319,228.32857
0,-0.45667437,0.88239169,0.070753999,262.62686,251.9559,250.98779,238.75148,228.11664
1,-0.20533353,1.7484512,0.12508976,281.96991,265.3241,250.28217,230.98969,216.97368
1,0.73622215,2.0618351,0.12038664,273.24966,262.74969,248.56509,229.42192,215.52391
0,0.14804231,2.0769873,0.10697238,281.30524,265.72147,255.22632,236.02533,225.74211
0,-0.15243106,1.4906358,0.1375846,294.41577,276.40686,261.27823,239.54379,222.62102
1,0.46333611,4.7696109,0.12257548,232.57431,223.05931,220.16701,198.19414,191.23671
1,2.8507991,18.907566,0.21632499,218.94121,258.11139,256.71701,244.85158,220.64384
1,0.34584743,2.5019889,0.13484481,278.28049,269.90701,253.43216,230.74644,212.88928
1,-0.022051701,1.1987057,0.13184384,288.37347,275.47971,259.92963,236.37935,221.82147
1,-0.80915129,1.266946,0.14883104,296.6723,286.61063,266.46078,238.03864,221.90817
1,1.5594889,2.5406053,0.23315866,262.66782,234.6743,200.68909,173.53607,164.5244
1,1.8478982,3.2551496,0.11251362,267.81183,250.08951,235.82545,226.31767,227.22078
0,-0.58753633,1.0134958,0.11690353,282.59125,268.2381,257.99579,237.33542,223.39407
1,0.38434559,6.7692337,0.17287417,259.76587,206.51704,207.43941,190.89714,172.42105
1,1.7758071,4.3125815,0.083801687,232.92351,213.3324,212.96875,203.93782,200.3423
1,1.9412568,9.5941792,0.19578706,236.34804,260.73639,243.4861,220.94728,206.29068
0,-1.0911037,0.72535396,0.080947295,266.09473,257.92838,253.25877,237.61237,226.25507
0,0.32464948,1.5454299,0.12330636,288.29639,273.29541,256.9169,236.66592,224.55484
1,0.19165212,5.1007514,0.15214001,247.87152,210.23297,198.91902,189.55815,179.18582
1,0.65973151,5.8219509,0.22643082,340.10507,291.83893,248.98895,218.2067,202.87819
1,-0.616835,1.3666806,0.14589146,293.88354,278.80548,259.78513,236.83691,221.69385
1,-0.3639206,5.6313272,0.13607249,289.173,275.54712,261.77435,241.53059,227.13649
1,-0.24782771,1.5110717,0.13358869,284.84296,271.57111,254.72058,233.37386,217.81415
0,-1.1807344,1.1365489,0.075831398,262.76413,255.76335,250.92517,237.05125,226.29118
1,2.0015593,2.6778197,0.12206494,242.91534,231.29553,216.26083,207.74284,200.36638
0,-0.40498471,1.9833657,0.16408104,306.64966,288.46979,267.36389,240.09769,220.93765
0,-0.88984847,2.188581,0.068320945,262.80988,259.09155,255.47917,239.63049,228.4538
1,0.016475184,3.4995222,0.12621163,293.34409,280.89343,264.18259,239.33186,222.58971
0,-0.63883364,2.1351104,0.083482631,268.47168,254.77356,248.71199,236.30469,226.25748
0,0.22592761,1.7314659,0.15018436,295.75235,276.71271,263.66483,240.22292,218.59442
1,0.088207863,4.4028058,0.19619516,254.87712,235.3727,205.62119,184.70795,176.7583
1,0.15080488,2.5537834,0.1311399,277.375,266.04898,252.01852,233.66525,219.59145
1,-0.95547557,0.85836995,0.12108319,291.17184,277.59656,262.51367,240.98392,226.62593
1,0.3393468,3.1561861,0.12721948,235.60149,217.92493,207.19618,194.79369,187.10896
0,0.23131469,3.0682466,0.15006988,299.61276,274.91135,256.90247,236.61777,221.90335
0,-0.74648112,1.091116,0.08036454,264.85931,259.78513,253.57907,237.52808,226.37547
1,-0.24571615,1.9485122,0.13313599,294.65659,281.65204,268.08636,246.21706,229.42432
0,-0.59180152,4.106832,0.13962169,306.54129,286.61786,268.71732,245.81969,228.45139
0,-0.18817788,0.4790605,0.076507673,263.4505,253.75487,249.7644,236.29506,225.81677
0,-1.0126697,1.4068576,0.068590894,262.96643,260.28122,255.02643,240.81053,228.74519
0,-0.45082867,1.9267753,0.13923179,295.17194,278.27567,262.48959,239.04529,222.57043
1,0.59712535,4.6632285,0.18466401,251.59708,222.28145,216.62448,192.63589,172.19226
0,-0.044445757,1.2376069,0.12974413,288.00259,272.23337,254.22208,236.97659,222.37297
1,-1.2415873,0.66999334,0.13100003,293.13937,277.68085,261.03018,239.19218,225.16653
0,-1.0929483,2.0200634,0.081282191,265.1459,251.84753,245.93047,235.13188,226.0889
1,-0.63448679,0.98905444,0.11919705,288.95627,276.00708,261.02295,240.63713,226.87158
1,-0.67412251,2.1041865,0.12734146,298.71689,283.58588,267.0195,242.49149,227.10277
0,0.40462103,3.9176884,0.098666318,279.52072,270.17673,254.21967,236.8345,225.78546
1,0.10545665,1.9549215,0.14097328,287.68951,272.87637,255.94156,233.61708,217.59982
1,0.8400026,2.0518587,0.24955459,345.81744,297.63559,250.93481,218.42102,207.80788
1,-0.8257435,0.5954802,0.12183638,290.48309,276.25034,260.79419,240.08806,226.25266
0,0.23708332,1.8615046,0.13653028,292.19293,280.42624,263.90082,238.16386,221.506
1,1.1308786,4.8464384,0.25650862,345.33578,283.57382,244.87807,217.03629,201.49585
0,-0.60607028,2.4692781,0.15734082,303.70197,279.34253,264.72205,239.03084,221.10864
1,0.024382751,3.1920474,0.17938776,254.92046,219.21094,200.23874,185.85667,175.37357
0,-0.35090765,2.7330167,0.11995028,288.21933,273.95767,261.82492,240.2494,225.41217
1,0.3087692,1.5489326,0.12858006,275.00287,263.53958,252.54352,233.75195,217.52998
0,-0.68537402,1.4010696,0.13741247,290.92862,278.48038,262.34991,239.15846,220.56918
1,0.63828361,10.188444,0.13624656,262.4342,216.68227,203.41763,190.84416,183.98787
0,0.28754178,1.1844002,0.15602067,297.83548,283.36188,264.77261,238.79723,217.39511
0,-0.88892287,1.0630041,0.13919172,292.56622,280.24078,266.20071,239.12476,221.35428
0,0.18338652,1.8268028,0.12167652,285.34146,267.43372,256.75797,237.3884,222.79681
1,1.0486896,3.2330863,0.25761038,347.15402,296.48444,251.66209,216.46794,203.90892
0,-0.79338783,1.3683417,0.086885773,267.93225,255.84764,248.10512,234.32751,225.31104
1,-0.052044719,5.4601955,0.13193084,289.21393,273.50491,256.34854,234.65263,217.91048
1,1.4251339,3.9000061,0.15687102,258.0271,221.85278,215.67804,200.87692,179.86255
1,-0.98119193,0.73146564,0.14364865,300.86505,281.21375,262.49924,237.97121,222.8185
0,-0.38368955,2.2593708,0.13151152,294.96484,279.88919,264.34875,243.04297,227.22559
1,-0.31958622,2.9813504,0.13538773,299.39362,284.84055,268.36572,242.70583,225.67708
1,-0.52573138,0.90700227,0.12435322,291.32837,278.72842,263.87433,241.41499,225.90828
1,0.14244887,0.68585873,0.18124595,283.68219,254.16908,231.09805,205.41888,193.12477
1,-0.87593335,0.90046108,0.12961541,288.34216,279.39069,263.06516,238.10365,223.44705
0,0.035125788,6.1814775,0.11830766,289.88824,269.83234,253.05647,237.20056,223.54097
1,-0.42293444,2.2987497,0.12594216,278.99814,267.92984,252.5363,232.78624,218.78227
0,-1.049358,0.59188402,0.074109077,262.57629,255.20464,250.57838,237.14035,226.37308
1,2.1930823,7.39993,0.22596134,350.39313,290.62277,257.09271,232.54782,218.9364
1,0.14968841,3.5863769,0.12941724,290.93585,272.25504,256.16071,236.71892,220.61736
0,-0.59161359,1.1698638,0.078869,264.39691,258.17401,250.8457,236.40825,227.0522
1,-0.83841646,1.7975864,0.12937087,287.15488,277.2305,264.14404,239.68347,223.13156
0,-0.95096564,1.1606619,0.087520398,268.36813,255.06013,248.03046,234.6454,225.53981
0,-0.95156848,1.3642479,0.14289342,308.54254,288.81418,273.1485,250.10155,231.0547
0,-0.67680395,1.808329,0.10946677,280.77063,265.81537,257.71161,238.33725,224.4272
1,-0.74269503,0.91668457,0.13098027,281.24265,271.85287,257.16254,237.29207,221.35669
1,0.19809701,5.529058,0.12371434,294.13882,279.35696,261.46127,238.12773,223.04005
1,0.78546578,4.8232608,0.17778516,263.98029,209.92232,191.38361,185.15587,176.3754
0,0.45644853,2.5527256,0.13209292,287.66785,263.41678,253.71875,234.98497,221.8287
1,0.094620891,1.9566474,0.11674725,282.5744,269.0304,248.43024,228.64645,215.83698
0,-0.43560252,1.7519273,0.072192833,263.45047,253.41531,249.59341,236.17224,226.95828
0,0.28528988,0.6934821,0.13664061,291.60532,276.47189,262.30658,238.00491,221.47951
1,2.6457365,13.509899,0.15966171,291.57404,228.31653,209.28654,195.89908,199.54999
1,-0.62568933,1.1229842,0.13896938,290.97919,276.99689,259.18787,234.83325,219.4614
0,-0.24934453,1.444393,0.12039645,281.71945,265.43488,259.36609,238.65755,222.0912
0,-0.47667357,1.989982,0.12502876,292.9949,276.71271,262.91104,243.53185,228.03235
1,-0.13108207,1.7486105,0.11312649,285.16327,264.76538,247.55603,229.52788,216.84363
0,-0.4613888,1.0237721,0.099730603,280.28174,266.95929,258.11862,242.10858,228.83911
1,-0.96000224,1.2148179,0.14224344,298.99384,280.43826,259.91998,233.78807,218.34396
1,-0.99449766,3.4966669,0.13093245,300.26541,286.70935,268.54636,243.79195,227.34601
0,0.61110902,1.4166977,0.13529158,290.36508,275.23404,259.98984,237.43175,220.67757
1,-0.85013473,1.752007,0.13574269,297.78009,284.02899,267.21939,244.83472,228.50438
0,-1.2581493,0.73934966,0.079638883,266.68237,259.159,253.61519,238.23611,227.2858
1,-0.93521261,0.43184465,0.1326846,294.40372,280.48886,262.62927,238.57808,224.08282
0,-0.0065604472,3.200865,0.11996013,285.71234,270.91846,262.51367,243.42589,227.01608
1,1.6886669,2.2696538,0.14528847,267.03397,226.81137,228.14313,210.83986,199.74747
1,2.2119133,4.5300479,0.17405231,267.77811,234.98256,217.14948,197.45,188.46481
1,-1.0191551,1.6285456,0.14598259,298.70724,286.63712,266.39578,239.37762,222.99188
0,0.20977579,1.7642938,0.15005852,299.02515,285.13437,268.71732,241.56671,220.73055
0,0.45932269,0.78499728,0.085361369,269.97443,257.94763,249.6488,236.61295,227.87582
1,-0.67448199,0.89466941,0.12931921,289.63779,278.6947,262.34027,238.04826,223.32904
1,-0.88618851,3.0241313,0.12888964,292.99249,279.23895,262.97607,241.05858,226.92456
0,-0.79504174,4.7132301,0.091929749,269.46869,257.52136,248.72163,235.4594,224.56688
0,0.0086267665,1.8753743,0.11546203,285.94836,277.25699,268.28384,246.26521,228.07811
1,-0.40917635,2.5238457,0.15066358,293.48135,280.9729,270.54761,247.55362,228.81021
1,-0.39080903,4.1109753,0.15503529,302.62308,286.14825,266.52582,240.85147,220.81242
1,-0.79952824,1.0156285,0.13179791,289.96771,278.54538,262.25598,237.76169,222.46448
0,-0.43759292,1.1305971,0.12421417,292.02917,278.31421,264.75815,244.85638,227.86377
1,-0.97232062,1.6122957,0.14116055,296.46518,281.74115,263.55646,239.11031,223.85403
0,-0.73826993,5.1609197,0.12946567,299.68982,275.1329,263.80933,245.2417,228.50436
0,-0.29749063,3.4628978,0.12267013,289.33917,296.46036,276.23587,248.25201,226.09612
1,0.22753687,1.3340634,0.14094555,290.22781,275.9541,259.87183,237.78336,221.11104
0,-0.44705388,4.0341067,0.1214591,291.68961,283.82669,268.64026,243.27898,226.9366
1,0.39339635,1.9584852,0.11391564,274.59344,262.05371,249.29478,232.6008,219.43008
1,1.7150607,26.442282,0.15606669,317.04126,246.66017,213.54913,200.75171,200.69872
0,-0.16601628,1.1397887,0.14288591,295.47299,278.07336,262.86047,239.18977,221.36873
1,-0.83640444,0.81783736,0.13381077,293.4043,281.57495,263.00977,238.68645,224.20084
0,-0.25760236,0.68237472,0.1099459,279.85788,266.03214,254.22688,237.15721,224.41034
1,0.2185434,1.4592195,0.1366414,289.41141,274.13348,258.12827,237.22705,219.95268
0,-0.85533547,0.69442207,0.078622021,264.7702,257.45636,251.53206,236.89471,226.08408
0,0.43519706,1.9500648,0.12908892,283.01993,269.57706,259.19028,236.98141,219.24706
1,1.285326,2.4116919,0.25204518,346.82169,293.62827,250.17139,216.12115,206.61337
0,-0.8244009,1.7688158,0.086601757,269.53131,256.73389,249.23459,234.74173,225.62892
1,-0.62587649,2.3664761,0.13203335,295.12137,282.38657,265.86115,242.79251,227.29784
0,-0.17435801,1.4417855,0.14185771,292.58789,279.57614,263.9827,238.09161,220.57642
1,-0.71606535,2.0535576,0.15064868,296.28937,280.15894,263.13501,239.20181,221.49878
0,-0.54352063,2.4199331,0.16027953,303.39612,289.90271,272.35379,240.45171,219.48067
0,-0.67671651,4.4727349,0.12058391,292.04605,291.38379,278.16971,247.66681,228.57903
0,-0.66088343,4.8094058,0.16220094,317.18576,288.14709,271.49646,247.71739,229.78557
1,-0.16587506,2.7568548,0.12586346,289.93402,274.67532,259.40704,238.18073,221.98524
1,-0.20841792,3.9107859,0.12143081,290.71667,280.14447,263.2554,240.17235,224.65599
1,-0.41617712,2.2678449,0.14160556,293.72217,280.72968,264.89545,240.50949,223.36276
0,-0.68811715,2.9370823,0.11917593,284.66959,277.93127,269.42053,245.56682,226.29601
1,-0.46944672,1.7334499,0.1368183,303.9765,287.46072,269.28085,244.81786,227.87341
1,0.20129575,2.7909784,0.11556562,272.35858,261.72617,248.29295,231.6351,218.59201
1,1.5345874,2.7933874,0.23295756,340.58432,295.50189,251.79697,226.63557,215.58411
1,0.975191,5.5511394,0.13574788,283.51843,269.69748,254.23651,232.65138,214.17047
0,-1.2124821,0.88319039,0.13031787,289.72449,273.23038,257.71402,237.5907,223.26161
0,-0.96175623,0.62774837,0.080299541,266.00806,253.05888,246.74927,234.68394,226.1804
0,0.026155945,2.1189623,0.12048521,285.68585,265.30966,255.06737,238.54918,224.56688
0,-0.89513147,1.2640934,0.14251658,295.16232,281.94342,266.45358,238.65996,221.51082
1,2.4220626,10.117313,0.23565769,345.61032,291.59088,258.70383,227.02089,214.02838
0,-0.8273477,4.1876588,0.1543958,298.28583,281.17038,263.1615,238.14941,220.71851
0,0.73887646,1.7736152,0.14425263,292.62643,279.92532,260.59189,235.52924,218.44511
1,1.3326275,3.7497816,0.15240431,260.29568,237.00308,230.61641,221.29407,200.13278
0,0.12032184,1.6703014,0.09505365,271.63852,263.48178,255.26485,236.6852,224.73065
1,1.4975864,5.8374805,0.14656478,249.16475,227.39899,217.12299,207.7597,190.8851
1,0.72424227,4.8252144,0.1613742,269.75046,222.28868,196.79735,180.39476,177.76013
1,-0.41341534,6.5127974,0.12460466,297.25989,286.53116,270.957,246.53734,230.46228
0,-0.47302914,1.3269997,0.08002542,265.15793,253.49478,249.19365,236.27098,226.04073
1,-0.50978523,2.9286654,0.14320423,299.02274,288.22656,270.97144,245.57405,228.4538
0,0.023269162,1.8188311,0.097076461,270.63669,261.26138,254.20763,236.51181,223.77939
0,-0.76442873,1.1557151,0.11082514,281.233,266.06104,255.86209,236.13611,224.93053
0,-1.0884815,1.1652879,0.11017169,280.59482,264.65701,251.50557,235.47144,224.87755
1,-0.57904208,3.7684526,0.14969076,299.44418,283.34503,264.35358,239.94597,219.93823
0,0.2716786,1.7826239,0.10864217,281.56052,262.03201,256.45212,238.6407,224.67285
0,-1.122246,1.668641,0.13461722,291.6535,276.63565,262.21988,239.76535,222.79922
0,-0.79383981,1.5816618,0.13077459,290.17725,276.67419,263.02423,239.9267,222.2092
0,0.18122812,5.0482907,0.095318213,275.17145,272.18039,266.4054,241.83162,225.81436
1,-0.76559484,1.9723889,0.14116114,298.41345,287.11636,270.39828,243.72211,226.59944
0,-0.16088901,0.92935729,0.14235501,294.47116,279.2775,261.80084,237.98805,220.89189
0,-1.009055,1.1615852,0.1326538,295.04913,278.40332,266.09473,242.64803,225.90105
1,-0.14520396,3.2507825,0.13290939,299.29007,279.78082,259.55875,238.69127,222.87148
1,1.9091812,5.7475171,0.093601428,249.04193,237.78336,229.48453,227.1991,219.82745
1,1.358464,4.4437823,0.2240746,338.44818,290.82986,249.72105,226.75598,217.09409
0,-0.1076071,3.1834362,0.1421295,293.65234,280.8862,263.39749,237.62201,218.94362
1,-0.69076961,1.123343,0.1368065,290.69501,275.64587,258.23422,234.45998,218.71724
0,-0.65977031,2.4685862,0.11750524,287.24158,277.17993,264.38248,241.93036,226.64279
0,-0.15326804,1.2009398,0.085561775,268.69806,255.90303,250.1738,237.12831,225.69876
0,0.85045296,1.3527912,0.13216119,286.74066,272.57776,257.92355,233.57373,219.58421
0,-0.16657129,1.1974359,0.08847326,270.34531,258.23901,251.04318,237.37396,225.78546
1,-0.64132297,2.7737978,0.13760602,294.26886,282.19629,265.97916,241.72325,225.78305
0,-0.37816006,1.4196628,0.13394807,291.92081,279.17154,262.84601,238.44803,222.52228
0,-0.48811916,2.3967431,0.1658096,309.14944,296.77103,273.3219,238.70331,219.36024
0,0.36112034,1.4619164,0.14918076,295.50427,280.7923,266.72089,240.02544,218.2934
0,0.05496734,1.3783433,0.11561675,278.64655,271.26044,255.78262,234.5563,220.79074
0,-0.092752106,2.0347571,0.10295657,281.64722,263.70575,255.1637,240.61305,226.9655
0,0.14907865,1.0014514,0.10798991,281.86877,268.2164,257.42987,240.55525,226.1178
1,-0.12989727,4.9192686,0.12654203,274.75241,265.56012,252.11003,232.66824,216.45831
0,-0.19434412,4.4087667,0.10362186,278.01556,268.52466,259.82367,239.38243,226.54646
0,0.25550359,4.844624,0.11579262,280.63095,276.46948,264.24521,240.18678,224.01781
1,0.31965762,6.9107943,0.18617326,297.86679,266.4054,229.56641,206.25214,194.03992
1,0.7189191,2.3572931,0.2136984,324.51648,274.67053,244.22783,211.42747,193.66663
0,0.52002198,3.9413383,0.10190328,269.44461,259.1012,250.3472,234.76823,224.32846
1,-1.114311,0.47180557,0.11848345,287.2175,274.59586,261.34808,241.26569,227.51218
1,-1.2003044,0.69644427,0.1278246,290.29044,280.13724,264.25723,239.93152,224.46574
0,0.73747444,0.92123067,0.14593999,292.18332,280.06982,257.81519,238.01695,218.36565
0,0.82440245,1.0488096,0.1494996,294.43262,279.30881,265.24704,234.9946,217.35899
0,-0.58485955,0.52918547,0.071707398,263.68649,254.07275,249.30202,237.02957,228.42972
0,-0.55953312,3.318105,0.15449545,302.36057,290.95511,272.31766,239.38725,220.66071
1,-0.9138906,1.2684861,0.1279323,291.34525,279.92773,264.91229,242.07727,226.69577
0,0.79434741,1.5185156,0.1395831,290.61072,270.73303,254.19559,235.96753,221.10864
0,0.23786962,2.2326052,0.11323656,284.15662,269.70953,255.75853,238.52751,224.53076
0,0.76750404,3.1536274,0.12015578,285.7316,265.2085,254.21243,236.20595,223.99612
1,2.5105085,11.394213,0.20848185,351.98257,291.44397,250.25087,218.92917,215.16748
1,-1.2512468,0.38407892,0.12480802,292.45786,279.55927,264.07422,240.46133,225.75415
0,0.40326667,1.550373,0.1793227,304.40036,285.94113,266.09714,234.8477,212.41486
1,-0.51905555,1.281185,0.14416373,297.35623,282.47806,264.26205,239.8689,224.11655
0,0.44448277,1.1706384,0.1061518,276.65012,269.04004,256.06921,235.94345,223.88535
0,-0.24156277,4.2504683,0.12967452,295.51151,278.59598,262.99292,241.23438,226.72708
1,-0.46864298,1.4522219,0.13269053,283.07532,270.29715,257.34317,233.86754,218.51736
1,-0.51241159,5.541883,0.1518006,297.25751,287.41257,269.84439,246.24113,226.91974
1,0.8851043,2.4712443,0.19830565,264.75095,219.50714,209.84044,194.52156,170.79549
0,-0.05001631,1.4140428,0.13955528,290.73596,276.98965,265.02548,239.42337,220.03937
1,0.34824806,2.9247203,0.20645528,261.27585,238.92004,210.20648,187.25105,175.84076
0,-0.19036786,3.9882238,0.11163423,283.4245,275.37854,265.56012,244.69984,225.93477
0,-0.820786,0.84742165,0.1405044,294.76013,278.75732,262.39566,238.85985,221.94431
0,-0.69042063,1.4380493,0.14565594,295.3887,283.08975,265.7359,238.84781,221.13754
0,0.20437789,1.5555521,0.11253796,281.27155,276.19977,264.15369,244.95271,225.61688
1,0.52386153,4.45787,0.20199163,255.88858,239.32463,208.75673,186.17215,175.20016
1,-0.17631881,2.0886765,0.11573007,287.63895,270.40552,259.01208,240.10973,224.64395
1,-0.36672428,0.58640987,0.13021833,289.37289,278.04205,262.96402,238.93449,223.00153
1,0.49481532,4.5326357,0.16939028,251.77289,242.60226,211.27817,199.21524,189.67375
1,0.82317716,3.0337985,0.12290064,241.82681,216.24638,210.85913,200.99976,188.19991
1,-0.42765573,1.0346553,0.12800924,282.14813,268.60175,254.01736,233.70137,219.13147
1,-0.33459342,3.1246176,0.12670276,275.36169,269.2038,251.53447,229.9445,215.73343
0,-1.0014303,2.7477603,0.1181638,283.75443,265.98395,253.29489,237.0946,224.78844
1,-0.24897273,1.1140281,0.13813736,301.13959,284.19995,266.75461,241.50652,225.18822
1,-0.21414797,0.73979455,0.13834718,291.17184,277.8494,261.09763,236.3649,221.2724
1,0.16796443,1.7048609,0.12622331,289.39938,274.07086,260.14636,238.64792,222.02377
1,-0.3395727,1.123369,0.14093708,302.05954,287.09467,269.20139,244.76729,227.28821
1,1.8365071,1.9684511,0.092464976,274.32614,247.25742,242.19768,236.39862,230.20941
0,0.089455485,2.2540865,0.12900238,287.14767,273.32913,258.53525,236.47327,222.94373
1,1.5868549,16.512272,0.1197431,287.00317,223.08821,215.19638,206.64951,198.59151
0,0.31876549,1.9860654,0.16301449,304.14267,287.05374,271.94196,242.28679,217.90085
1,-0.81083983,2.0742066,0.1311585,294.9263,281.83987,266.40781,242.47945,226.2093
0,0.97193485,1.607572,0.15464467,298.75061,280.35638,261.29028,235.78932,218.28857
0,-0.48559105,0.85353571,0.066451959,260.93387,252.63022,251.75362,239.07417,228.12868
1,-0.34544799,5.2255569,0.13750598,292.47952,279.32568,263.41919,242.62875,225.26286
0,-0.74462718,0.98516577,0.1264497,285.96521,279.17877,264.02606,238.93451,221.89372
0,0.19747792,1.539308,0.15714586,299.84879,282.71408,265.06158,238.04585,218.7341
1,-0.74370641,0.94879127,0.12307119,299.43695,284.01694,265.96469,242.59023,227.60851
0,0.21318947,3.1992383,0.13764746,291.81726,277.89999,265.17719,240.69252,220.37653
0,-0.98304254,0.90219891,0.15203376,299.50922,286.75995,268.80643,240.23495,220.60773
1,-0.69967037,1.909785,0.14264841,299.01312,286.90683,266.27054,239.10548,222.89314
0,-0.58547419,0.97784752,0.14418627,293.57529,279.16431,264.37042,237.4462,219.31689
0,-0.59423047,2.7326832,0.12678064,296.27493,279.75674,265.8804,245.59813,228.64165
0,-0.88073874,1.0229653,0.13770728,292.90338,275.28943,260.63763,237.78577,222.29109
1,0.37108308,2.3267915,0.15334494,297.88364,286.2229,266.70163,241.54987,221.92984
0,-0.091408439,1.0591425,0.13325509,289.87381,275.33521,261.64429,237.95917,220.39339
0,0.20332737,2.6798565,0.15484577,297.39719,284.42392,261.88754,236.15297,217.21449
1,2.0150294,13.665789,0.23009378,201.24057,255.62126,224.82216,195.7883,202.76981
1,-0.38730836,2.0871849,0.14376798,297.26712,280.52255,262.92789,239.93874,223.90944
0,-0.20767002,1.4457701,0.083675601,265.87317,256.31726,251.50798,238.87189,226.71985
0,-0.68956113,1.8376608,0.096891567,279.57855,265.80093,259.52502,243.38013,228.54771
1,2.2746871,11.313386,0.21153326,334.75394,294.30258,261.78638,236.84895,220.41988
1,1.1580585,3.9251676,0.22223638,343.2334,293.94135,252.18228,226.19968,215.09283
1,-0.81145138,1.648802,0.12065928,299.99084,284.50342,267.76126,245.31154,230.28888
0,-0.98456085,0.73704773,0.077464476,264.10794,254.08961,247.02141,234.9368,225.93718
1,-0.79166603,0.89466876,0.12251085,292.8215,280.27454,264.70517,242.94424,228.53326
1,2.443717,10.927502,0.2696816,344.90231,280.56592,244.59389,223.54338,200.00755
1,0.42165747,2.8768163,0.14730898,296.88422,284.16385,265.92615,241.48242,224.46574
1,1.8664787,9.4544468,0.14136568,264.97009,248.94078,238.82373,218.78949,205.07692
0,-0.36267501,2.1385572,0.10089581,277.729,264.90747,253.40808,237.30893,225.95163
1,0.91367322,1.9249341,0.11083926,254.0246,231.85425,238.67682,226.67169,206.60133
0,-1.0973024,1.0477762,0.12542075,288.27713,275.05344,258.44855,236.52383,223.67342
1,1.557961,3.7654412,0.16395006,269.68304,237.27762,219.21576,201.29837,187.92776
1,2.195801,3.8302908,0.19275916,269.50241,249.57175,208.00294,184.24315,192.78761
1,0.50964999,1.4603775,0.13257025,286.23975,267.75885,251.10098,230.94151,217.33009
1,1.5520985,4.5008421,0.22787894,340.23993,285.88574,257.89706,221.6505,213.70808
0,-0.59983474,2.2057376,0.16440144,299.95474,280.54184,263.01941,237.77614,217.52757
0,-0.83465332,2.0852003,0.09207359,272.3273,257.29739,249.19124,235.79173,225.77342
1,-0.52587527,0.8910597,0.13881363,295.66806,281.36063,263.05072,238.97543,224.28993
1,0.2538338,1.0769815,0.11832018,279.90607,267.12308,252.30269,233.33292,219.03032
0,-0.35246915,0.81457555,0.13236031,290.67816,276.85239,263.38306,238.29391,223.01115
1,-0.55576855,0.83643979,0.13458011,290.36026,276.85239,261.49741,238.69368,223.5217
0,0.46748459,0.79421383,0.14227046,292.02917,276.26718,261.27344,237.21983,219.24706
1,-0.96289963,2.5439429,0.14550261,291.4223,275.74219,263.06033,241.18381,223.20622
0,-0.74152863,1.5725867,0.10530736,279.25824,267.00507,261.25415,242.25066,226.76561
1,-0.22691742,1.0473019,0.11802386,291.25854,274.88245,260.7677,241.40778,227.75781
1,-0.85508645,0.58655339,0.13288628,293.37781,282.51901,265.02548,238.79723,223.39407
1,-0.1250791,0.91452587,0.13920014,293.04547,278.54538,259.00967,233.9422,218.13686
0,0.65066063,0.75351459,0.14070079,290.86359,277.28589,261.75748,236.22522,219.03273
1,0.16240332,2.7599998,0.18542869,307.72858,258.56656,232.88257,208.59056,194.3867
1,-0.42497709,1.3497208,0.1342539,294.65176,280.47198,263.41196,240.06879,224.65117
1,0.21976131,6.0433989,0.15370609,292.1496,276.47189,257.85132,236.0157,220.42709
0,-0.51364255,1.024299,0.091124855,268.76068,256.96265,251.93182,235.81342,224.3694
1,-0.9634285,0.72750753,0.13274635,290.90213,279.30881,262.61002,238.72498,223.43501
0,-0.18863298,0.5981189,0.074511923,262.55463,255.0192,250.85292,237.47992,225.83603
1,1.8731878,11.193728,0.19395925,329.00305,285.47153,259.84775,231.94334,217.87677
1,0.19379279,5.7924452,0.1563274,281.73874,269.86847,261.14096,239.2572,221.64326
0,0.48486871,3.828692,0.16639899,308.73041,289.15134,268.5343,240.05434,216.70636
0,-0.65008456,2.7545581,0.10061981,274.80057,257.2998,249.63918,235.38715,224.44647
1,-0.14757726,2.1970527,0.12828526,276.05045,266.71124,254.31841,232.20103,216.62207
0,-0.7481522,4.5569768,0.12119089,287.25363,275.40985,264.05978,240.97911,226.94383
1,-0.8307119,0.84254926,0.13527352,293.92447,279.73508,263.66483,239.54379,224.50427
0,-0.51802081,2.5279176,0.14120109,292.95154,277.92889,263.58774,238.43359,221.75887
0,-0.69523591,1.1760952,0.083622687,265.70459,257.09271,250.91072,236.92603,225.81195
1,-0.3754158,5.2956839,0.15034699,285.84238,273.91434,262.40289,238.70572,222.26941
1,0.71328801,3.0928619,0.25066966,255.06015,243.68356,205.10341,180.13226,162.05835
1,-0.975425,1.198524,0.13264671,294.2207,283.40765,266.90631,242.90329,227.48328
1,-0.82933789,3.9604397,0.14321648,297.00943,283.08252,267.61676,240.41075,221.9756
0,-0.88364619,1.7370276,0.11008866,280.15652,262.51367,250.99742,235.56296,224.84383
1,2.766362,11.346126,0.2207796,348.65436,299.61035,261.18192,216.19821,218.20428
