"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,3.0589054,29.709623,0.3626017,297.67651,292.79984,274.42969,202.89505,172.11279
1,1.3641127,3.120574,0.26080152,335.73651,286.42279,248.41579,211.70201,197.85698
1,1.6814545,34.471821,0.32310256,286.87552,190.98143,151.8546,133.71806,130.91005
1,2.8467686,9.0298109,0.51447117,290.97919,203.48026,149.72089,113.52008,97.420929
1,1.8873146,9.42869,0.26556009,316.8197,267.89612,275.35928,222.1779,186.80794
1,2.5509391,9.8341866,0.25689411,284.45523,240.03506,202.62291,169.45409,169.65639
1,2.2190413,5.1127567,0.070928812,238.36615,223.8131,222.35852,212.25832,204.97818
1,1.4903741,5.9169321,0.26683146,332.08801,280.80673,230.94875,204.67955,193.06216
0,0.49378943,2.7631617,0.15087914,280.80432,266.96652,256.95544,231.62787,209.11797
1,2.6030147,15.098648,0.30301565,302.65439,252.1582,216.53778,184.47433,163.19504
1,2.207943,19.341167,0.23227808,302.98431,249.27794,221.10864,181.83972,169.28069
1,1.2776942,3.4557023,0.18105417,247.13699,226.18764,209.76096,191.95436,175.11829
1,2.0294943,6.5612903,0.13944776,260.60635,239.46913,217.89844,200.01718,192.76112
1,2.6424818,18.693089,0.39130217,276.8837,242.79012,190.99588,152.9648,126.67153
1,2.1746926,7.2270541,0.33283758,315.57465,254.8434,221.49878,180.13226,163.60927
1,2.5370877,5.2433419,0.26783043,312.74493,264.01401,218.82802,181.69281,178.42723
1,2.4113348,7.8114905,0.28408155,313.99243,265.66125,220.87263,188.71527,177.54099
1,1.1231946,7.2256341,0.26513425,336.37711,284.39502,242.31087,205.84756,198.23027
0,0.61447793,2.9114063,0.14010775,281.05719,265.07846,253.28767,233.29437,213.65511
1,2.0317042,23.382608,0.26354018,324.87048,289.9653,249.01784,198.5313,198.4446
1,1.8948767,13.781682,0.24181122,332.9574,278.18176,242.04596,209.17336,196.68898
1,1.5858508,7.231421,0.19601953,272.28152,240.96707,216.8653,194.47339,182.45142
1,2.1116641,20.63446,0.22492641,315.30731,244.9744,242.058,189.8616,199.44402
1,2.7458749,4.0351973,0.16967128,288.41681,248.79628,242.71545,217.79007,211.20592
1,2.504349,8.5382967,0.51335567,275.1329,232.39851,193.47879,140.27092,93.257065
1,2.0013418,12.726228,0.26035017,328.50934,269.17249,227.38934,194.26628,184.12996
1,2.9633057,46.389862,0.28656918,254.0246,234.56593,214.44501,180.08891,158.75183
1,3.0387928,15.364974,0.46548983,340.79865,283.50879,223.97446,161.13118,124.50169
1,1.7997844,14.607186,0.27866828,314.41626,261.16266,221.33983,189.0452,183.02698
1,1.5160328,6.0946841,0.25613487,336.00864,278.65857,237.70389,209.19984,196.61192
1,1.8922867,5.8554711,0.14015482,238.50102,220.01047,198.07614,186.36481,179.43147
1,2.6042626,13.534531,0.23186748,334.1543,287.19342,249.22736,209.78505,205.33459
1,1.9295382,21.740278,0.38987622,317.96844,272.79208,211.01326,160.65675,142.76346
1,2.4284046,2.338084,0.066174768,268.9437,261.36252,248.94078,240.39149,237.06088
1,2.0490057,10.3401,0.42529106,294.63974,233.9711,166.77371,133.42908,117.54427
1,3.1444335,19.870659,0.36657777,328.80557,242.6384,168.82553,141.91815,142.22641
1,3.25055,37.238483,0.40054035,247.8089,268.46207,254.98549,185.73868,145.59555
1,2.3670738,8.030942,0.3584078,290.41806,221.02194,180.18283,141.19327,133.55431
1,1.232619,9.6002417,0.08466199,279.55927,276.05768,269.15323,248.79147,228.34543
1,2.3782091,9.6238699,0.27359444,322.96317,274.1937,226.02628,201.09608,183.94934
1,2.8593125,18.986967,0.46061248,279.04388,273.31467,198.60114,141.13307,117.45757
1,1.6833439,7.7854056,0.32035378,311.5047,270.10208,225.3327,185.43764,171.13023
1,1.8250234,4.7410822,0.22085641,347.97284,284.91763,246.68907,220.76425,220.04901
1,1.9434104,10.668558,0.24215543,290.02069,267.06769,233.52075,205.92221,195.02969
1,2.3913167,9.5268354,0.54047275,299.51404,254.61943,175.57104,122.02602,96.818863
1,2.0188758,11.810511,0.24156161,321.33035,284.94653,230.1757,207.58391,199.88954
1,2.8272085,37.815086,0.22700191,284.60938,203.1479,234.9657,201.19,168.98929
1,2.0715632,9.2874317,0.069875985,212.27036,204.33035,212.09456,207.00111,189.98923
1,2.2046795,12.527124,0.28882706,301.25519,240.58415,198.7047,169.77438,149.96172
1,2.4011974,12.445403,0.20463385,341.33087,261.68042,233.5593,221.46747,209.89342
1,2.0447989,25.094067,0.3018581,340.95517,292.53973,251.35144,209.5683,187.02226
1,1.8202271,11.004103,0.31005177,334.26025,247.64755,228.51642,185.28833,164.77968
1,2.7234945,11.165988,0.20007463,232.46112,212.05843,211.18665,195.17419,164.6111
1,1.5099618,8.0116186,0.27325973,319.71683,278.8392,244.98161,207.42496,188.35884
1,2.1760368,13.004308,0.27800027,324.76935,262.08261,222.95335,193.7726,175.90097
1,1.9639155,5.2521811,0.13377228,233.19804,208.80971,201.6548,190.13373,181.83249
1,3.7284067,24.401945,0.15188095,308.61722,259.66711,237.81708,253.42494,232.3094
1,3.6547081,32.542889,0.34012148,269.76971,224.3092,246.79022,210.91211,161.82234
1,2.4239604,8.2849894,0.28866223,350.46054,286.52393,245.80042,187.63878,194.75757
1,3.0332406,9.1859875,0.34233618,298.56036,245.28024,173.62999,158.54231,146.66722
1,2.9456024,8.6877069,0.16354032,344.56516,282.15778,251.24788,219.96472,240.44447
1,0.45229733,3.0090637,0.1136264,263.44327,246.73001,244.67818,227.34601,210.65683
1,2.7229197,24.683285,0.29548788,314.58966,260.8255,206.38219,185.89281,177.14604
1,2.5775139,17.255806,0.25842321,304.14267,259.30588,196.46501,178.36461,182.39362
1,0.13333914,3.6493933,0.16276266,232.60321,201.63553,192.15184,176.46449,166.32819
1,3.2089603,5.7146282,0.16077749,343.98236,283.12347,268.50058,244.43494,256.96506
1,1.9452688,12.931629,0.43408194,282.36728,240.69734,206.78677,134.14914,118.5485
1,2.2688339,6.0133204,0.26925939,291.30429,239.38966,203.57176,189.59668,176.66197
1,1.4935031,5.5515661,0.25466928,312.34518,260.10062,225.45552,198.19414,188.39978
1,2.7264318,11.02992,0.3147929,284.77313,208.9277,193.06458,179.69397,148.6468
1,2.3845971,17.997562,0.29805663,318.81854,290.08813,204.43633,205.1299,188.45999
1,2.2827113,20.739052,0.25278494,178.6825,208.76154,184.4021,168.09824,170.42702
0,-0.12461509,2.2434642,0.16890341,298.13892,277.086,259.61655,232.95,211.3456
1,2.6273847,5.6284251,0.40438667,297.10818,213.05545,158.98543,130.88837,124.31626
1,1.855402,3.6272182,0.13860522,200.36879,179.77585,162.14746,166.94951,165.34079
1,2.4855192,6.2639842,0.29861629,307.86584,258.80255,192.34691,180.52722,177.90704
1,2.1388578,17.499281,0.32510066,277.45447,255.5442,191.37157,162.26546,155.33452
1,2.7238657,13.921005,0.38676539,306.58224,227.57719,193.55826,163.19264,129.20261
1,1.7574309,12.767899,0.22042708,243.43069,224.76195,189.87604,184.41173,166.58104
1,1.4740179,6.3413219,0.24194171,329.66049,282.52625,239.5173,213.87425,200.68909
1,2.1887496,5.7005725,0.35960677,309.63589,247.27428,219.06403,146.5733,149.33798
1,2.4505649,9.6159563,0.16040014,279.23657,253.57425,244.96716,229.51102,208.44847
1,1.8674073,23.414829,0.17512237,172.42827,168.20662,198.14838,179.91794,166.84836
1,1.6091719,14.29431,0.21611799,340.79865,266.73291,233.27994,201.14424,192.08441
1,1.6725568,13.455408,0.26015082,224.26826,258.49188,214.11026,184.97044,174.72815
1,1.9365555,3.3388302,0.19198699,244.70226,219.2037,202.21111,182.86563,164.80617
1,2.499579,4.4907994,0.26566809,348.92166,279.77118,250.60248,213.45522,195.20309
1,1.8811671,7.5938749,0.41514757,294.86371,204.97095,166.13551,130.81613,115.34794
1,2.2299292,14.433967,0.19157819,287.05856,235.03554,192.03865,172.96532,182.75003
1,2.4279988,9.395956,0.32436758,301.785,252.19432,203.47302,168.69067,150.53728
1,2.8689213,11.838611,0.13317947,224.85828,206.97461,200.15205,194.45413,182.19614
1,2.559129,6.9403324,0.39398459,291.05865,238.12775,200.75893,182.85118,123.2205
1,2.0951481,54.141418,0.086488985,164.39195,175.75647,205.98001,181.57481,173.57219
1,1.3599089,5.2266693,0.24871334,338.31815,285.77014,241.93277,215.28308,204.25812
1,2.186856,9.463172,0.3081933,333.85806,232.53578,185.82777,165.03014,156.71204
1,1.6403315,2.5999148,0.24990398,338.83112,288.7612,247.71979,220.74017,207.66579
1,2.101891,4.5004272,0.14414497,230.90057,236.2493,219.03032,203.21533,188.57559
1,1.3230283,3.163465,0.17310403,245.31395,218.33675,204.84813,186.55507,171.22656
0,-0.97894382,1.4332763,0.16034895,292.44098,273.51456,257.9404,234.41663,211.8152
1,2.3591499,11.828088,0.34719613,283.82428,233.21249,188.26733,154.01961,134.34421
1,2.0688348,6.3797207,0.36499926,290.03516,247.91968,197.98221,155.12741,140.49248
1,3.1853189,21.423485,0.17588182,278.45871,266.79074,193.43785,214.08859,214.5871
1,0.44105735,4.2890959,0.1636226,251.40924,208.77357,196.84552,184.59476,174.57884
1,2.0374548,13.740335,0.29557362,300.33765,250.06543,211.36967,179.48926,170.77863
1,2.2926979,4.7486744,0.40101573,312.88702,256.55566,219.79373,160.02338,138.15166
1,3.48524,18.31978,0.17488444,229.42673,260.04282,234.30103,236.63704,209.12277
1,1.8597243,4.7894607,0.099911921,280.63815,263.8382,263.18076,252.73618,228.7187
1,2.6451657,6.8520465,0.33831644,306.70987,232.24438,195.86295,174.54272,147.31985
1,2.6924531,32.666447,0.27903363,293.9028,262.15967,186.77904,190.34805,176.09845
1,1.6875781,34.087791,0.27735636,348.14624,270.99072,214.3535,210.9097,183.7639
1,3.0561635,24.98031,0.30052707,262.88455,223.22549,168.38963,155.80171,135.4785
1,1.4877392,11.654548,0.27878407,340.25677,268.1875,243.47646,203.19125,188.95369
1,2.480736,20.536793,0.25436157,293.99915,232.39369,222.31758,179.87939,179.25807
1,1.5937881,5.5511403,0.26590097,334.22412,276.93668,240.18919,208.66521,194.10974
1,2.7790151,16.485516,0.24455251,275.37613,239.47876,205.40204,184.64532,186.21791
1,1.8666643,12.434672,0.059901983,210.58699,213.16623,216.90143,205.08896,185.88075
1,0.92799145,2.8108053,0.17262141,255.30338,224.09727,205.54411,190.03258,179.90108
1,2.0514102,18.342607,0.24428721,363.98288,274.97876,238.98988,206.15341,206.505
1,3.637851,19.948082,0.25803563,334.02905,213.58527,182.37675,176.99431,189.70506
1,1.7524809,3.5341136,0.25917754,333.14764,290.99362,239.05492,211.00844,196.45056
1,1.5818775,9.9483681,0.22140372,313.62396,274.13107,245.5018,212.56416,197.84494
1,2.4309182,10.71077,0.30774933,311.46857,273.65424,237.48955,200.4892,177.04489
1,2.5277486,5.3402338,0.14136106,256.97952,233.7977,225.79509,210.29559,194.58899
0,-0.7029326,2.0599988,0.14171164,283.22943,260.74841,251.72231,232.47076,212.11623
0,0.59025246,3.1277485,0.1576435,287.98093,261.43719,248.67346,227.37971,209.3925
1,2.2916486,10.947908,0.30895892,328.7887,262.73523,229.75906,194.19162,168.59676
1,2.8969665,79.082253,0.41157451,309.09885,292.54456,156.28578,111.48029,106.32423
1,1.9484743,9.3670816,0.33284944,298.4881,246.60959,199.44643,163.90549,148.31206
1,1.7618412,8.340539,0.38451275,301.47675,209.01923,169.80811,136.13113,133.82884
1,2.7836387,10.425437,0.18003482,314.28622,300.2413,240.62268,236.68761,223.28569
1,1.7861154,5.9438233,0.25743303,335.62573,284.72015,250.98538,204.01247,200.53978
1,2.4472408,6.8380804,0.27190027,338.69626,286.61545,272.10815,240.49023,201.45009
1,1.8856108,22.048353,0.17968145,329.10419,263.20724,226.22134,192.72018,202.27371
1,2.2492363,5.5469966,0.18600383,248.47359,208.35214,207.32622,191.84599,165.71167
1,2.3701832,9.0967188,0.26227394,337.26816,290.09537,240.87796,200.13519,197.71249
1,2.1600747,9.0684834,0.28880379,318.91489,262.40771,228.85597,193.38968,177.15808
1,2.0843542,12.178391,0.27309677,286.29031,229.84576,199.95457,176.05751,162.20526
1,2.7358773,23.002274,0.3486352,307.46365,297.49591,249.46577,207.4057,175.63606
1,3.0306246,43.491062,-0.00061103149,255.73445,148.18202,137.88193,158.90355,174.15018
1,2.8171759,29.383362,0.29476953,272.62109,237.4462,215.23251,162.02945,147.60403
1,1.6992804,13.701575,0.39073768,311.39633,256.37024,191.94955,151.14417,138.92952
1,2.3872025,12.583737,0.37871733,293.76071,213.8887,178.7981,152.02318,140.8224
1,2.0248086,8.3611193,0.3987219,282.50455,231.29071,183.24132,142.8911,124.96408
1,1.6484787,11.143626,0.37310866,291.16702,240.42761,186.47801,150.22903,136.30453
1,2.229955,9.2872677,0.3906655,295.89203,246.91302,174.83412,127.78173,128.82692
1,2.3101168,3.7556841,0.19314481,246.66739,228.09979,208.24376,182.96918,163.39975
1,2.092907,4.2127585,0.2765778,291.77872,241.05135,194.67328,180.85715,167.33002
1,2.401921,8.7929878,0.32259127,331.20178,253.06851,203.72348,170.76418,163.21913
1,2.3223653,5.7833529,0.14539875,283.14755,252.42552,252.44237,230.57065,202.06419
1,2.3225758,11.911851,0.20230953,350.90607,222.57285,172.53665,185.61104,177.63733
1,2.852267,19.958157,0.10802409,299.53329,204.71086,180.07446,187.16194,205.65971
1,1.5974336,3.5010989,0.26091084,332.9863,284.99228,243.70525,212.95912,199.4368
1,2.355217,7.5820613,0.26265517,326.4816,287.00076,239.84482,207.6393,194.0351
0,-0.58000761,1.7934157,0.13579465,278.50687,266.16699,255.52975,233.33292,211.15533
1,1.6010048,7.639122,0.22443263,311.37466,275.70847,237.40285,216.07298,197.59448
1,2.7223561,8.432045,0.382635,300.39304,262.69431,198.54092,156.81078,147.37524
1,2.4350107,8.1952438,0.41157573,285.25479,233.22694,176.95578,132.8246,118.17281
1,1.8074893,4.8257728,0.15415137,245.08998,221.15921,192.99474,188.4624,175.06049
1,2.3847077,7.6265726,0.21454225,254.47975,227.76505,210.16554,186.72365,166.29929
1,1.4792125,15.946851,0.25496647,346.64587,283.65329,237.63164,200.84804,191.93028
1,2.4852595,9.3622875,0.50688964,290.65167,215.1434,140.34076,106.24235,92.069794
1,1.7117622,29.858501,0.18735276,333.89902,240.43965,240.56248,210.40155,192.93211
1,2.477962,29.445715,0.29385149,313.62878,242.10135,245.64148,206.558,178.0997
1,1.7363237,4.9524951,0.12584981,234.4985,216.08743,205.80661,197.77751,188.6358
1,2.0686028,10.02037,0.30638835,285.85443,245.78596,191.8484,168.96039,152.81067
1,1.8889835,37.651447,0.35662267,342.0076,256.78445,182.72354,163.61649,153.64633
1,2.0929542,12.771711,0.036077444,229.41951,134.48148,152.4711,156.87099,162.658
1,2.0156078,3.4822738,0.15908439,236.27339,219.90451,198.56982,180.98238,171.03871
1,2.0942469,9.62854,0.1031551,271.97809,269.89978,263.14944,245.84135,225.98775
1,2.6871076,9.7967501,0.29413751,340.71194,298.78674,229.11607,205.41647,189.42329
1,1.5267203,6.1601648,0.1410102,264.474,250.97334,235.94827,220.04901,203.03712
1,1.6565747,19.816372,0.28038779,337.39578,270.12857,235.42328,204.99745,193.12718
1,2.3809052,7.2600684,0.27548209,289.13446,231.46411,187.69899,177.10751,165.46361
1,2.5685246,7.3572969,0.43692777,287.72565,216.46312,177.82516,132.96669,107.03466
0,0.49237102,1.3294687,0.13920425,284.27704,264.33432,248.61325,231.70012,215.04948
1,3.2480075,14.649631,0.44818896,287.24399,259.09155,139.93376,111.88006,112.49416
1,2.9205132,23.228189,0.44221774,272.37546,263.35175,239.44745,174.5668,132.86554
1,2.6431246,5.9168611,0.17498939,341.6897,297.03833,252.68802,246.30133,244.46625
1,1.2869411,7.5804682,0.2629112,336.51437,288.93216,235.50998,212.27036,196.10619
1,2.3660383,17.664438,0.21080674,332.96701,261.74545,246.53012,219.6396,206.69766
1,2.5430155,15.505693,0.33765259,295.07803,263.80209,197.01892,170.59319,165.22762
1,2.291039,12.534021,0.05773744,255.6622,228.19371,143.96758,145.94716,140.0614
1,2.1829493,9.746912,0.20375074,346.55676,268.03098,236.39139,214.43056,221.11827
1,3.0571914,13.703673,0.27905175,332.03986,280.52258,239.93393,203.00822,191.66537
1,1.8566439,15.94491,0.34054494,325.90363,260.93387,190.78154,170.21991,153.12134
1,2.1923897,5.2889719,0.2651498,338.30853,286.9213,240.79849,205.70065,200.76614
1,2.1887922,16.128366,0.21362419,340.76492,285.21866,220.5162,211.79352,203.50914
1,1.7825832,10.525504,0.39025894,292.18573,244.26636,193.67145,160.21364,133.22919
1,1.3672384,5.7883549,0.26493099,332.08078,276.15881,238.2048,208.68929,192.98991
1,1.1465011,5.519958,0.2616823,335.91232,283.50159,236.88026,208.9566,196.32533
1,1.8494593,7.0044656,0.27444479,310.47156,293.83298,234.33475,206.30754,193.14404
1,2.150207,12.143388,0.24048242,307.50458,293.67401,258.73273,222.40909,210.8808
0,0.8551805,0.89098334,0.12314619,279.09448,271.51572,256.12457,236.46605,217.61667
1,1.0602661,4.4866409,0.2556982,331.71472,282.13129,237.42453,211.18182,195.33073
1,3.1123228,23.19088,0.21684784,317.67703,259.11563,188.12044,181.29546,172.12003
1,2.2491632,5.1945171,0.13878696,253.69226,232.14806,208.49422,201.9751,194.83223
0,1.4153066,2.9241936,0.15175883,290.89008,271.86731,250.58803,229.15941,214.9989
1,2.3776286,6.9960127,0.33233339,269.22787,214.6786,164.58461,143.18008,136.12631
1,2.1234627,4.8449521,0.27960831,338.01953,288.61911,248.31223,221.17607,195.43187
1,2.1093526,7.0773554,0.41226858,285.79181,240.83461,189.34383,138.47437,119.47327
1,1.9577655,15.052838,0.2098985,307.31915,253.03722,226.89325,207.99571,185.96024
1,2.0779643,8.3448563,0.30233482,288.35419,224.27789,187.76642,164.07164,148.55289
1,1.892444,11.118062,0.2001431,334.23135,266.285,241.10915,230.4406,207.3768
1,1.9600408,9.4646301,0.28727224,317.76373,299.07571,257.81036,209.22874,196.59506
1,1.9143617,8.2484026,0.30280724,289.83044,239.83519,186.28293,147.70277,153.24416
1,1.1254449,2.874403,0.19595946,240.07841,205.14194,185.57973,167.87668,155.9101
1,2.8548868,4.54842,0.48579687,296.60486,231.13177,154.79266,111.23946,102.78892
1,2.9907851,21.832184,0.28321907,323.06671,223.33386,185.33409,169.39388,170.94238
1,2.4356797,40.525257,0.19912361,322.42371,218.61609,210.18964,206.07875,187.30644
1,1.9826715,13.66887,0.36463571,277.75549,242.85031,184.82594,146.34212,128.45845
1,0.19923685,6.9077153,0.18676464,239.84,211.20831,200.49161,174.49455,164.13426
1,0.41050911,9.9571104,0.24013054,268.72455,222.05026,180.60428,161.79826,151.39944
0,0.89654124,3.8470442,0.11843063,270.39346,258.98077,248.90947,231.70012,213.31795
1,1.3924932,4.0115752,0.25347647,340.95517,280.3588,242.95868,209.99457,198.55057
1,1.8512943,24.746767,0.3304953,257.37927,233.9711,152.77696,139.73148,140.68755
1,2.1426344,6.6672015,0.1461743,298.58444,290.68777,274.50195,249.4176,224.15508
1,2.1046979,7.9599924,0.35593447,310.19461,253.30452,207.50443,175.63606,155.5031
1,3.1864409,22.053144,0.28759664,284.2963,254.10889,195.88704,151.42833,172.20671
1,1.3208411,4.7468605,0.26142263,333.48721,288.62872,243.18988,211.20351,199.93289
1,2.6955421,7.2601666,0.21654716,241.1525,219.00623,198.17487,174.84134,160.98427
1,2.4537144,12.257746,0.23331568,213.14696,189.32214,152.33144,144.83214,141.49672
1,1.2900358,3.5045583,0.27344954,336.45898,283.45822,241.04654,208.23654,192.32764
1,2.6051369,7.2861419,0.12334837,245.68723,226.68614,219.21094,205.66934,190.87547
1,2.1599076,9.6248789,0.29347247,302.79648,257.94763,220.82928,182.82228,172.35843
0,1.658637,2.0419743,0.13550337,282.35767,267.0412,254.86026,239.43301,214.60396
1,1.2901263,5.2383728,0.16939822,245.46086,214.59192,192.08922,183.41231,171.1808
1,0.70398223,7.1486073,0.19560649,240.84183,214.96761,204.91556,179.74454,166.06328
0,-0.39905986,2.8609715,0.14889376,285.34869,267.46744,250.81439,230.32501,212.31853
1,2.6998425,8.3868904,0.2987248,340.63248,276.3298,250.42184,211.9332,182.87285
1,2.2520556,10.572293,0.30186892,322.06488,265.83224,219.87561,192.41675,165.52382
1,2.083823,7.4174433,0.39485443,291.47046,205.52725,164.14148,116.6797,122.27647
1,2.2026083,8.3567619,0.33585161,288.76361,228.90656,185.08363,150.97559,145.96643
1,1.7711818,14.641976,0.34230042,310.85928,237.65091,199.18875,176.59937,136.72597
1,2.4650655,20.020536,0.24363096,329.52081,254.83136,205.93184,201.35617,192.80206
1,3.0085359,38.567818,0.3491264,236.98863,263.68408,204.20512,149.07788,119.35767
1,1.8441579,22.345583,0.29988658,188.87903,156.66147,156.91914,135.25212,128.05145
1,1.8821229,6.9409389,0.36073938,289.07666,256.08847,167.43839,166.42932,137.2606
1,2.4005005,3.6943505,0.094907559,233.53279,208.05833,206.2401,202.72647,196.30125
1,2.3970311,8.9408846,0.29696354,293.59937,259.12769,215.5215,187.81699,166.13551
1,3.1919181,14.55317,0.19704022,220.22481,217.06519,208.26544,206.04262,212.81944
1,1.6525065,5.0814743,0.24901436,208.25821,255.47437,224.55484,201.42119,185.14624
1,1.7565558,8.3305607,0.34620145,275.33521,227.47604,175.11107,148.01103,134.74638
1,1.4403485,4.7934966,0.26321679,333.71118,283.75925,243.30548,208.62668,196.52763
1,3.1648467,35.651524,0.48402932,246.91063,279.776,221.11827,139.82539,109.81378
1,2.8058269,10.683025,0.19967565,239.55101,200.12796,177.21588,163.2986,159.3876
1,2.2471333,24.340267,0.26433212,314.40182,259.52502,201.65239,165.06384,171.50592
0,0.60261697,0.74446678,0.16550714,296.73972,276.49356,260.46909,234.58279,213.39983
1,2.9603913,9.890625,0.16998209,233.42924,210.26187,199.48495,190.77191,167.65994
1,2.3819871,13.332988,0.28147009,294.11954,255.8645,220.49934,180.78731,164.20651
1,1.9821782,17.004286,0.33811003,304.85071,256.45932,206.66396,161.93312,162.28954
1,1.43527,4.381073,0.24866021,331.24271,278.62726,240.21809,213.83572,200.79987
1,2.8334444,19.365744,0.28785014,305.46964,261.11206,211.05179,165.13609,165.17221
1,2.163276,11.543116,0.25096691,313.90814,264.46194,225.78064,197.23083,184.91264
1,1.7630548,6.1522832,0.26315597,317.69391,285.93631,228.97398,203.0853,191.35471
1,2.4518492,14.849828,0.28859943,292.66495,249.03952,215.8418,182.88971,169.44926
1,1.6786782,12.76108,0.2910805,321.99261,236.34804,203.3791,173.84192,164.91212
1,1.6841354,5.8069677,0.24359357,343.07684,289.98459,241.93036,212.92059,205.81625
1,2.7527668,20.566168,0.40604746,261.72617,267.24588,233.81456,176.14902,144.09039
1,2.3679843,39.626694,0.16506626,330.91519,278.92349,237.73038,203.44653,205.78012
1,2.1914744,32.164352,0.21176018,341.57651,220.34041,182.77411,168.62083,175.56622
1,1.8246834,10.638011,0.25538459,341.87753,291.22964,257.49728,219.30968,197.26215
1,2.5477104,6.4006848,0.39970353,305.11322,238.3517,192.57809,143.94832,131.87335
1,2.9356556,7.002728,0.17017359,247.23814,214.36313,207.21304,195.24886,169.47577
1,3.0061226,5.3630004,0.19256838,243.35846,222.00932,197.32236,181.56517,160.62062
1,2.3070834,18.337654,0.29599321,328.39377,257.42505,219.79855,184.49602,165.87784
1,1.9717965,10.412051,0.34118456,292.4169,240.36981,195.28015,158.72774,144.66597
1,1.923795,6.8869328,0.27684289,309.2915,263.02664,219.41805,191.96881,176.86909
1,1.9479265,29.103374,0.27680433,204.11603,159.08897,164.97955,137.16428,130.01176
1,3.3182235,5.9432631,0.2247778,341.30679,291.27298,270.72339,236.17706,223.05692
1,1.6551393,5.2713757,0.33893958,302.5412,248.83,210.5027,169.46613,151.26939
0,-0.71023983,1.9549153,0.13697568,278.22269,263.66724,252.86623,232.09508,211.29021
1,1.5486177,7.2498312,0.27457637,305.37329,264.185,219.86839,189.10782,181.6302
1,2.3653672,5.5802908,0.24066336,344.3725,294.59396,253.46347,232.64415,210.07645
1,1.7081534,29.445929,0.18759891,346.73499,248.70477,218.94121,207.96922,187.54968
1,2.4180913,20.61673,0.218463,312.15253,283.41968,235.17041,211.95247,194.9454
0,0.77232623,2.2390611,0.12592608,275.43152,252.99146,245.05627,230.71274,213.67918
1,1.7107069,3.9704664,0.25510448,336.42526,287.83884,246.70351,217.66243,205.66454
1,2.7942007,21.362719,0.37017196,301.67422,205.95833,155.12019,132.11177,127.57222
1,2.4219661,11.926831,0.17152128,236.5383,203.54286,193.1922,179.21954,173.30006
1,1.1456014,28.162134,0.25882483,334.85028,238.51065,240.28552,209.71762,191.0296
1,2.2439356,10.62829,0.3887043,309.26743,233.81215,194.48784,148.63477,135.78435
1,2.1742516,16.235069,0.28669539,272.01422,249.0925,216.53296,183.66035,163.93678
0,1.3158256,2.8436141,0.15075319,284.69366,263.4288,249.92816,229.34726,210.28596
1,1.4610498,5.3324609,0.32533565,298.13409,263.22891,220.40302,181.5435,160.4689
1,2.0789018,12.043753,0.30160224,303.32629,257.22757,206.34607,176.38985,168.55341
1,2.4336727,3.6609471,0.15681368,246.66498,218.82802,202.1846,189.864,184.05049
1,1.7572348,7.701334,0.24557899,309.7226,261.30475,227.01126,198.47832,191.92546
1,2.1747417,11.319609,0.24350448,279.87476,253.36714,229.8578,204.92279,178.62952
1,2.5853868,13.587751,0.40994525,299.49234,238.26019,196.88405,172.79915,117.55148
1,1.4164529,4.7505178,0.232875,330.96335,278.11432,248.67105,221.27722,209.06738
1,3.0345883,7.6219134,0.24681702,241.42223,221.76608,195.11157,173.83951,157.87523
1,2.2512774,6.8234997,0.16958238,271.38806,232.06136,221.46024,207.87289,191.0898
1,1.826712,12.530948,0.31314832,329.05362,241.91832,209.85248,183.36172,162.74712
1,2.0098102,17.568857,0.41060138,315.78418,270.94736,194.89725,145.80989,131.81073
1,2.3184006,10.978648,0.26203296,279.48462,228.28041,205.26958,170.54503,164.80858
1,3.0378139,25.36949,0.25495547,258.50635,240.05916,202.32669,161.254,174.26096
1,3.3127561,24.44627,0.33946228,342.87216,237.64127,173.76245,152.86125,171.81898
1,1.8491076,8.9455795,0.26027322,306.03076,262.38846,225.86011,191.18132,181.34843
0,1.1014874,0.87897617,0.14026275,288.13263,271.81433,253.01073,231.69771,216.53537
0,-0.63183367,2.0609944,0.16045573,291.46326,274.73071,259.63821,234.6743,211.92598
1,2.2658539,6.3563719,0.12275857,240.91408,229.17868,212.12346,198.85881,192.55402
1,1.0028514,3.8796074,0.11098687,260.24512,251.14673,245.07794,227.36526,211.90671
1,2.1671128,5.0874557,0.30595574,347.51767,289.2308,259.85016,206.00891,189.12949
1,1.9115171,6.9215508,0.27532965,289.16818,247.82335,207.54778,181.16058,173.62277
1,2.7730794,32.549545,0.22555627,287.73047,268.99667,227.80598,216.33307,200.67464
1,3.221832,31.833584,0.21332838,167.32761,201.87636,215.36978,207.92587,182.37434
1,2.3370011,21.273561,0.35977063,295.50427,254.4075,198.96237,156.35562,138.16611
1,2.8048861,38.757847,0.44941407,307.20596,238.90559,211.1433,139.2739,122.38484
1,2.1928039,11.252579,0.37185612,305.94165,276.39963,207.50203,161.41776,158.00768
1,1.5646276,3.8861494,0.26937971,336.21094,292.14719,241.00319,213.70567,197.66673
1,2.601804,12.912483,0.36156195,269.08096,223.56024,169.0784,133.50854,125.78048
1,2.24614,9.693923,0.28356469,280.01202,222.24533,194.04955,165.80077,154.86732
1,2.3820624,3.8370197,0.27645117,244.76488,226.15392,208.93735,157.4899,143.65692
1,2.096664,28.357141,0.36131576,339.18271,254.24374,186.55266,161.38405,146.63593
